LNR,RESPONSE
14313,0.01608967061552129
14600,0.002639430875518231
14025,0.003263876634637422
14338,0.007872034100985015
14355,0.0045043812918211254
22905,0.002777148905377817
23223,0.027566062208801333
23224,0.002895925412642429
23234,0.0030460720879348525
22923,0.01793648857483117
22931,0.0030037413552686516
22945,0.02237142524771863
23937,0.0033611680861356055
23954,0.01812683360445542
23621,0.0037458380193140803
23631,0.003263858306653138
23969,0.002776613370748269
23976,0.010813045294897041
23653,0.019703726232319474
23983,0.010813045294897041
23664,0.0023441933390112657
23667,0.002549589266859549
24006,0.010813045294897041
23705,0.003829842818955139
23709,0.02780358775222446
23713,0.002956587129328008
24034,0.002977808492533411
23747,0.0037832017575459764
24059,0.02478787443759244
24060,0.0022302944802423895
23760,0.002428924142579284
23769,0.003004474615165094
23465,0.0020787718903426487
23475,0.005518172732520954
23477,0.010967205026701735
23478,0.005518172732520954
23785,0.021020352291271006
23789,0.004548963472304666
23487,0.0073538807917821495
23491,0.0035559466086240265
23495,0.0237925298128302
23519,0.004489582003547352
23532,0.002783294439016137
23845,0.0035872952040379557
23548,0.0030042779727678533
23864,0.010813045294897041
23867,0.00384683414823947
23566,0.002824555165659699
23879,0.02172433142723761
23889,0.0023237195032929183
23891,0.0026547456707791905
23595,0.0021110279117983145
24228,0.02136094828537419
24537,0.010967205026701735
24538,0.0033611680861356055
24544,0.002026268010223442
24546,0.021716281019169698
24237,0.0024012404093915404
24253,0.02209924918674532
24560,0.010967205026701735
24291,0.001933152776744071
24698,0.004638556314873151
24714,0.010967205026701735
42175,0.02422367996640727
42487,0.022496446913234488
42489,0.00396720682894585
42817,0.002660589776644785
42821,0.018432270958642503
43443,0.0036292184235771656
44419,0.0038270667311680676
45395,0.019733763064740943
40895,0.010813045294897041
40905,0.0021024994131566468
40907,0.004734516180666462
41216,0.003838307659892589
41219,0.02101851517561222
41225,0.0040341159440103564
41227,0.004548963472304666
41545,0.002823967406913206
41550,0.010967205026701735
41865,0.010967205026701735
41871,0.0028728197762466936
42184,0.003185196687023302
42513,0.019898724161095283
43155,0.0026481779366632568
43158,0.003773882799965637
43475,0.005115790502478662
43797,0.0029102247012299676
44117,0.016967356206938844
44750,0.001973867517198975
45404,0.0035839979107064003
40601,0.010813045294897041
40919,0.0030111030101294604
41240,0.004025573048161945
41248,0.010967205026701735
41249,0.010967205026701735
41568,0.0212269207594962
42209,0.01607672976883739
42211,0.0207432395464176
43495,0.003134650312054653
43811,0.010967205026701735
44134,0.0031979408937488963
44454,0.0028503873669625825
44458,0.002123595125496308
45095,0.022013124432017618
45428,0.0028596269928614004
45432,0.0029499866023063944
40613,0.0030509726625285475
40617,0.0035213327844995355
40936,0.010813045294897041
40944,0.004548963472304666
41920,0.002946545045939107
42551,0.013252090525682285
42558,0.010813045294897041
42559,0.021205829212278197
42876,0.003535563087971936
85637,0.010427105147235816
81481,0.002814764390197836
82128,0.0030699694390613898
82137,0.0032668130634638942
82448,0.0017784770246580778
82450,0.0045742828480563125
76171,0.0027205321829994753
71383,0.0022995204444154894
71695,0.022224600922519572
72016,0.0019498790911951806
72023,0.002910337520483913
72335,0.0029973632470950617
72336,0.011200496636037605
72340,0.0183262005317418
72349,0.016938015452250283
72985,0.002767829634572148
72992,0.014591226817548748
72994,0.003613656625615925
73300,0.024442444021949415
73622,0.0025992054124764187
74582,0.021023751415865405
74585,0.0027325645863176184
75869,0.005638602337422766
75873,0.010813045294897041
75877,0.019079422456031843
71399,0.021907981555716827
71406,0.0033689250135529158
71413,0.01839394973604186
71717,0.024452355269043505
71732,0.019619652550279948
72038,0.010967205026701735
72040,0.010813045294897041
72051,0.002084304357488092
72361,0.0031695767619906693
72365,0.021548974612140788
72676,0.002625050009501042
73000,0.003693140999939741
73004,0.003344161257307339
73331,0.010967205026701735
73645,0.010813045294897041
73647,0.02179385072228084
74295,0.0028428240700146207
74603,0.00288612051582164
74922,0.02718903383559413
84965,0.0020310947312277565
84966,0.018293432057504104
84969,0.0019357337864956278
84974,0.0019271321809203059
85292,0.004548963472304666
85612,0.010813045294897041
82420,0.0028855137581039274
82427,0.003228346622238352
82434,0.002273185107473579
82743,0.004233458580206233
82747,0.0026506029467182504
82750,0.013870786833655554
82751,0.02041971035607984
82756,0.019487298912428248
84026,0.002668517115572542
84028,0.010813045294897041
84349,0.0027733421761527307
84661,0.023128946126507174
84672,0.011765693701080932
85625,0.00249838508582211
76958,0.021741635372544244
76961,0.002808589680896813
76962,0.02113195788383277
76972,0.0029907535590415536
77294,0.014591226817548748
77612,0.004369489173587158
78249,0.002829043665115921
78568,0.0029509279870241854
78572,0.0029866771279509186
79208,0.024979787578153455
79218,0.003591549210294345
79532,0.019491915778527602
79849,0.02177467646029668
80166,0.0025517359965496087
83464,0.020397828674403956
83473,0.002239975357265691
83783,0.010813045294897041
83800,0.019408021979093793
84119,0.002252010622033312
84428,0.00825110319510551
84429,0.010813045294897041
84439,0.022782787864555162
84760,0.007872034100985015
85065,0.020707202426857176
85075,0.021017300932645276
85383,0.021572501401014472
85386,0.0019936116473269184
85388,0.010813045294897041
85390,0.019196183574864526
85703,0.01249512699159559
85706,0.010813045294897041
85714,0.002969040081824527
85719,0.0037086592543831114
81566,0.02082311970315437
81880,0.0030542513466026884
81888,0.002675911089281563
81895,0.0024328253530227022
81898,0.0029127013262168137
82203,0.0027463527320926175
82204,0.0018088522115908886
82839,0.0028558042743362638
82842,0.021446555029356124
82854,0.0028091301663293873
83494,0.0021256470088260675
83497,0.010813045294897041
84124,0.011629843360365126
85081,0.003249649887733961
81588,0.002948786551210145
81590,0.010967205026701735
81911,0.02343610183376109
82542,0.0070391496212453535
82544,0.003186269882149488
82864,0.0030310691681220457
83503,0.010813045294897041
83833,0.0025371847925028386
84147,0.002698530533987058
84463,0.01847809519877602
84472,0.0023799285846159875
84476,0.010967205026701735
6705,0.018691601118226184
6710,0.01772699791127773
6717,0.0034501595718090224
7028,0.0030848159103684346
7033,0.00825110319510551
7038,0.010967205026701735
7043,0.0027823685241489477
71241,0.0027855284664030475
66467,0.0023312837286390544
67101,0.0023202400305809084
67425,0.010813045294897041
67430,0.023735357437949068
67737,0.020990067234834903
67746,0.003061082241785928
68058,0.023293394136049625
68063,0.003650717242465192
73087,0.023205332520398584
73404,0.0032095339130230726
73405,0.004105073961761553
74047,0.005518172732520954
74693,0.018529853310848728
75318,0.0035261885888412795
75325,0.0181781865897943
75644,0.003698857456856166
75653,0.002829226056596635
75958,0.0024045086809143224
75971,0.002503861211189918
75973,0.014202022887108971
76283,0.0029600488619146883
71498,0.0020420017463874153
71511,0.02474967927234346
71829,0.0033187296250923367
72459,0.0227960158276243
73102,0.00825110319510551
73104,0.012417540153982148
73112,0.003959697503880116
73418,0.0020423557965613365
73420,0.0033010380271284046
73741,0.00206420308490254
73753,0.010967205026701735
74712,0.003943801794340597
75022,0.002825674059992604
75028,0.0027855284664030475
75030,0.0021572011943842423
75346,0.002519466531471763
75978,0.01927974550559999
76301,0.004548963472304666
71516,0.023421566748345994
71520,0.0024657667170282513
71527,0.0035595880596115403
72812,0.002948697974198141
73761,0.021959081568448006
73768,0.004018911173328459
74403,0.002704389081246529
74410,0.0031677949336413927
75042,0.003272303924643781
75044,0.010967205026701735
75370,0.0021730564561765198
80783,0.023105758171908897
81110,0.002692993546473814
65346,0.010967205026701735
65657,0.0030114614934369653
61202,0.023026878781802165
61841,0.020698924750853387
61843,0.002020384137083278
62160,0.004015120235666941
62167,0.020799032064483698
62170,0.0031272719494684236
62481,0.002393479307586523
62486,0.010967205026701735
62808,0.020050281643700964
63125,0.003405427548573396
63434,0.003144228231742398
63766,0.022271989250685232
64082,0.001947720492576997
64083,0.010813045294897041
64398,0.026991756414443607
64722,0.023356325554371112
65034,0.004522115319989714
65043,0.002102058818917976
66005,0.02132755549441061
66012,0.00318274452382694
61226,0.002856890096697809
61550,0.0022376811476431083
61865,0.022869596795569033
62189,0.024023292643800806
62507,0.002800225246058992
72946,0.0024617638918704127
72947,0.012562920252489208
73585,0.0031451863057942162
73904,0.0018312057232328276
73910,0.010967205026701735
73916,0.0031827513435155543
74860,0.0027331827313035297
75178,0.0033771084395181083
75828,0.02472267010161825
76153,0.021919590424672803
76154,0.006042009031052037
71356,0.02205102366366869
71357,0.0035022511162988534
72326,0.0027836615096928485
72328,0.01915179948271788
72334,0.014591226817548748
72957,0.003299384837417487
72963,0.0032714679687193458
72971,0.0025252981034465305
73601,0.002562432891570715
73610,0.00342078716567705
73923,0.007413544358907555
73928,0.0031457290976184987
73936,0.004846769216307254
74246,0.0035565526319546823
74255,0.005040269403269666
74557,0.018539637075544083
74574,0.0031326767694379127
39970,0.010967205026701735
40302,0.0028533744342900164
40787,0.010813045294897041
40788,0.00825110319510551
41092,0.003129622703767766
42401,0.010967205026701735
43349,0.01906168736326242
43680,0.0019913296237059493
43988,0.004548550437701312
44953,0.014591226817548748
44967,0.014591226817548748
44972,0.0023623841873921525
45287,0.004571078204708951
45290,0.002237174103136133
45291,0.004054595304121961
45620,0.022106887098888563
40792,0.00825110319510551
41115,0.010813045294897041
41123,0.0029751572019063414
41131,0.0027523358561496072
41444,0.001961627923695213
41775,0.02588849395473135
42086,0.010967205026701735
42725,0.010813045294897041
43046,0.0025542142683308124
43047,0.01963132326221452
43057,0.0028581387183093084
43686,0.003373511821386601
44003,0.02315599342582485
44330,0.002037103084202682
47813,0.0034386300241555402
48142,0.0029058926081870317
48150,0.0030037776803928406
48789,0.0046705965203613945
48806,0.022599004412062983
49118,0.00320049494598468
49119,0.004585946973307076
49134,0.02449530997549912
49768,0.002705759812438186
50084,0.02527322092188704
50411,0.00330184668531931
50415,0.024195657182173636
50422,0.0027308798038365506
45889,0.019556559665139275
46210,0.0026918489484721226
46539,0.010967205026701735
46861,0.02588866682844273
46871,0.002716307505904818
47185,0.0031973756412100466
47191,0.010967205026701735
921,0.0036186443544475645
954,0.020173760283965152
958,0.01818434128395654
976,0.003060121559727094
1317,0.01868218266768911
989,0.010813045294897041
991,0.0029919647649098505
1411,0.018448549532694015
1005,0.003994814035875859
1322,0.019960417524190564
1333,0.003396316761938877
1334,0.002661672798659918
1344,0.002661465024850816
1361,0.0022968918283717793
9621,0.004939440377983047
9659,0.014981570934584864
9964,0.010967205026701735
9662,0.0060275270414627425
9679,0.0024499003778287926
9996,0.002232788942918189
9692,0.01837871290259448
9710,0.001903624258021266
10031,0.003041082078772233
10046,0.018528137785334395
10052,0.02021110252413161
10366,0.002419542926641259
10687,0.002453086237686
10385,0.001894180797506616
10399,0.007872034100985015
10721,0.019441037201149362
10736,0.0033233612232364297
10848,0.02349302696517072
10466,0.004548963472304666
10762,0.014591226817548748
10511,0.013798186411487744
10532,0.002348004112982294
10821,0.021256860195879062
10832,0.02303342085773423
10559,0.020729519482906616
10252,0.02745037046941268
10560,0.020688537959607945
10562,0.022217170466251844
10570,0.0025306683136297943
10268,0.0018840125586335812
10279,0.0033647090482219937
10282,0.010967205026701735
10603,0.00825110319510551
10607,0.010967205026701735
10613,0.02045341540379809
10309,0.0018840125586335812
10633,0.0023615985395569316
10321,0.0019953225124810046
10337,0.022619276170170094
10650,0.002751196619580473
10653,0.0025707463049724297
10659,0.01904690229210316
10352,0.00351073737544065
10357,0.010967205026701735
10358,0.0025289357114773375
10666,0.0023486764444064084
11017,0.003175298976809216
11342,0.0018906129843553354
11106,0.0038262339556164125
19679,0.002654453336620761
19715,0.0030328088291744744
20021,0.019566230173637362
20028,0.021351874364412993
20031,0.020780179150917063
19727,0.013743257456826684
20038,0.0037754328192023392
20046,0.021319917671735005
20061,0.0026230574424320006
20065,0.00187727001581058
20066,0.002752715705911465
19767,0.015393277016889199
19782,0.0033421219712675876
19813,0.023029362141063207
20136,0.0026378962339516053
20445,0.003134650312054653
20467,0.0274566604707961
20796,0.021806397335886015
20493,0.00449078164087629
20504,0.021488110467771927
20511,0.0027730532138461137
20834,0.010967205026701735
20835,0.02347763695746264
20559,0.0028742548500570236
20873,0.002308558094288688
20578,0.013381861381464815
35738,0.010813045294897041
36021,0.010813045294897041
35742,0.0035341517324649777
35743,0.003267032591102948
35752,0.0026797573273041816
35458,0.025803310171478307
35768,0.022184560945793512
35775,0.007872034100985015
35472,0.02718903383559413
35791,0.0262399606324414
35819,0.0030325648140603046
35503,0.0023105197551689205
35839,0.0046698915789297035
35844,0.0022082330916066576
35869,0.0027342014475900205
35879,0.02439646564853517
36212,0.010967205026701735
36253,0.0030327944113929493
36593,0.0038214832067233794
36609,0.002977808492533411
36319,0.0028741293670337276
36624,0.00320760382605479
36631,0.005741104119899277
36333,0.020906293233995326
36337,0.0026592016736372314
36642,0.003101967216656413
36656,0.003450268618221123
36366,0.0030586839370084786
36368,0.0038874645477868664
36378,0.0029886490485474017
36064,0.003792051739215022
36381,0.020162176630151938
36389,0.0031554280515059237
36393,0.017932285471122376
